date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-28,40,18,7,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,22,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,25,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,3,30,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,5,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,7,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,8,12,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,9,7,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,12,56,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,16,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,18,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,22,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,25,12,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,27,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,41,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,2,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,3,27,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,5,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,7,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,8,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,9,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,12,58,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,16,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,18,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,21,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,22,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,25,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,42,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,2,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,3,23,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,5,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,7,23,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,8,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,9,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,10,21,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,11,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,12,58,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,16,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,18,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,22,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,25,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,30,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,43,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,0,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,3,42,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,5,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,7,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,8,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,9,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,12,66,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,16,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,18,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,19,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,21,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,22,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,25,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,27,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,30,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,31,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,44,32,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,3,42,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,5,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,7,22,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,8,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,9,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,12,70,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,16,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,18,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,19,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,21,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,22,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,25,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,30,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,31,12,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,45,32,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,3,35,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,5,12,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,7,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,8,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,9,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,12,58,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,16,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,18,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,19,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,21,4,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,22,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,25,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,27,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,28,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,30,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,31,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,46,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,3,36,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,5,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,7,18,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,8,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,9,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,12,57,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,16,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,18,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,19,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,21,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,22,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,25,18,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,30,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,31,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,47,32,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,3,38,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,5,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,7,19,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,8,15,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,9,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,12,61,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,16,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,18,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,19,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,21,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,22,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,25,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,27,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,28,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,30,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,31,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,48,32,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,3,40,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,5,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,7,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,8,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,49,9,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
